rownames,veh_value,exposure,clm,numclaims,claimcst0,veh_body,veh_age,gender,area,agecat,X_OBSTAT_
58562,1.23,0.7091033539,0,0,0,HBACK,3,F,B,5,01101    0    0    0
58563,1.01,0.7091033539,0,0,0,MIBUS,4,M,C,3,01101    0    0    0
58564,1.7643,0.5831622177,0,0,0,HBACK,1,M,B,4,01101    0    0    0
58565,1.14,0.5831622177,0,0,0,HBACK,2,F,A,2,01101    0    0    0
58566,4.41,0.5092402464,0,0,0,HDTOP,1,F,D,5,01101    0    0    0
58567,5.18,0.2902121834,0,0,0,STNWG,2,M,D,5,01101    0    0    0
58568,1.31,0.3668720055,0,0,0,MIBUS,4,F,A,3,01101    0    0    0
58569,1.31,0.7091033539,0,0,0,STNWG,4,F,D,2,01101    0    0    0
58570,0.95,0.7091033539,0,0,0,SEDAN,4,M,A,5,01101    0    0    0
58571,1.8,0.2902121834,0,0,0,UTE,4,M,E,2,01101    0    0    0
58572,1.87,0.9609856263,0,0,0,SEDAN,2,F,E,1,01101    0    0    0
58573,2.52,0.6516084873,0,0,0,STNWG,2,F,A,4,01101    0    0    0
58574,1.06,0.9993155373,0,0,0,PANVN,4,M,B,2,01101    0    0    0
58575,1.95,0.6516084873,0,0,0,SEDAN,1,F,A,5,01101    0    0    0
58576,3.8,0.9746748802,0,0,0,STNWG,2,M,A,4,01101    0    0    0
58577,1.68,0.3915126626,0,0,0,HBACK,2,F,F,2,01101    0    0    0
58578,2.79,0.5831622177,1,1,1767.1699982,STNWG,1,F,C,5,01101    0    0    0
58579,0.4,0.3668720055,0,0,0,SEDAN,4,M,A,2,01101    0    0    0
58580,0.88,0.0191649555,0,0,0,HBACK,3,F,B,1,01101    0    0    0
58581,3.46,0.9199178645,1,1,200,UTE,1,F,A,3,01101    0    0    0
58582,0.76,0.7118412046,0,0,0,HBACK,3,F,B,3,01101    0    0    0
58583,0.37,0.6516084873,0,0,0,HBACK,4,F,C,4,01101    0    0    0
58584,1.49,0.5831622177,0,0,0,HBACK,1,M,A,4,01101    0    0    0
58585,1.54,0.7091033539,0,0,0,HBACK,2,M,C,3,01101    0    0    0
58586,3.96,0.038329911,0,0,0,STNWG,2,M,C,3,01101    0    0    0
58587,2.9,0.0410677618,0,0,0,SEDAN,1,M,C,5,01101    0    0    0
58588,3.93,0.6516084873,0,0,0,STNWG,2,M,E,4,01101    0    0    0
58589,1.27,0.4928131417,0,0,0,MIBUS,4,M,B,5,01101    0    0    0
58590,1.38,0.7063655031,1,1,200,HBACK,2,F,A,3,01101    0    0    0
58591,1.34,0.5420944559,0,0,0,HBACK,2,F,A,5,01101    0    0    0
58592,1.97,0.5804243669,0,0,0,SEDAN,1,F,B,4,01101    0    0    0
58593,1.67,0.2902121834,0,0,0,HBACK,2,F,B,2,01101    0    0    0
58594,0.46,0.6516084873,0,0,0,SEDAN,4,M,C,4,01101    0    0    0
58595,4,0.9609856263,0,0,0,STNWG,1,M,A,4,01101    0    0    0
58596,1.03,0.6516084873,0,0,0,HBACK,2,M,C,2,01101    0    0    0
58597,1.53,0.6078028747,0,0,0,UTE,4,F,E,3,01101    0    0    0
58598,4.349,0.5831622177,0,0,0,UTE,1,F,C,5,01101    0    0    0
58599,1.06,0.6488706365,0,0,0,SEDAN,3,F,B,3,01101    0    0    0
58600,1.36,0.5804243669,0,0,0,HBACK,1,M,C,5,01101    0    0    0
58601,1.09,0.9609856263,1,1,379.61999989,SEDAN,3,F,D,3,01101    0    0    0
58602,1.49,0.5831622177,0,0,0,HBACK,1,F,B,1,01101    0    0    0
58603,1.14,0.5831622177,0,0,0,SEDAN,3,M,A,5,01101    0    0    0
58604,2.65,0.9171800137,0,0,0,STNWG,3,F,D,5,01101    0    0    0
58605,3.12,0.6516084873,0,0,0,UTE,2,F,E,3,01101    0    0    0
58606,0.54,0.0027378508,0,0,0,SEDAN,4,M,C,1,01101    0    0    0
58607,2.18,0.2546201232,0,0,0,SEDAN,3,M,B,2,01101    0    0    0
58608,1.21,0.9609856263,0,0,0,HBACK,2,F,E,3,01101    0    0    0
58609,6.07,0.2546201232,0,0,0,STNWG,1,M,A,1,01101    0    0    0
58610,1.36,0.34770705,0,0,0,HBACK,2,M,A,2,01101    0    0    0
58611,1.12,0.2546201232,0,0,0,SEDAN,3,F,B,4,01101    0    0    0
58612,1.83,0.2546201232,0,0,0,HBACK,1,F,B,4,01101    0    0    0
58613,1.67,0.9993155373,0,0,0,SEDAN,3,F,C,2,01101    0    0    0
58614,2.24,0.3175906913,0,0,0,HBACK,2,F,C,2,01101    0    0    0
58615,1.27,0.038329911,0,0,0,STNWG,4,F,C,2,01101    0    0    0
58616,1.22,0.2546201232,0,0,0,HBACK,3,F,E,3,01101    0    0    0
58617,7.15,0.2546201232,0,0,0,STNWG,1,F,A,4,01101    0    0    0
58618,1.35,0.9555099247,0,0,0,SEDAN,3,F,C,1,01101    0    0    0
58619,1.4,0.2546201232,0,0,0,HBACK,1,F,A,6,01101    0    0    0
58620,1.92,0.5831622177,0,0,0,HBACK,1,F,C,4,01101    0    0    0
58621,1.74,0.9144421629,0,0,0,HBACK,2,M,C,4,01101    0    0    0
58622,0.93,0.34770705,0,0,0,UTE,4,M,A,2,01101    0    0    0
58623,0.71,0.34770705,0,0,0,HBACK,4,F,B,1,01101    0    0    0
58624,2.43,0.3668720055,0,0,0,UTE,2,M,C,4,01101    0    0    0
58625,1.08,0.2546201232,0,0,0,STNWG,4,M,C,2,01101    0    0    0
58626,2.1,0.2683093771,0,0,0,STNWG,2,M,A,1,01101    0    0    0
58627,1.13,0.0985626283,0,0,0,SEDAN,4,F,C,4,01101    0    0    0
58628,1.26,0.7310061602,0,0,0,HBACK,2,F,A,1,01101    0    0    0
58629,2.72,0.2546201232,0,0,0,SEDAN,1,F,D,1,01101    0    0    0
58630,1.53,0.9609856263,0,0,0,HBACK,2,F,A,2,01101    0    0    0
58631,0.62,0.9609856263,0,0,0,COUPE,4,F,C,4,01101    0    0    0
58632,1.25,0.1998631075,0,0,0,SEDAN,3,M,A,6,01101    0    0    0
58633,1.36,0.2683093771,0,0,0,HBACK,1,M,C,3,01101    0    0    0
58634,0.58,0.038329911,0,0,0,COUPE,4,F,A,3,01101    0    0    0
58635,2.91,0.2491444216,0,0,0,SEDAN,1,M,E,4,01101    0    0    0
58636,3.63,0.3668720055,1,1,632.01999855,STNWG,2,M,C,5,01101    0    0    0
58637,3.32,0.2683093771,0,0,0,STNWG,2,F,D,2,01101    0    0    0
58638,1.56,0.1122518823,0,0,0,SEDAN,1,F,B,2,01101    0    0    0
58639,1.85,0.9609856263,0,0,0,SEDAN,1,F,B,3,01101    0    0    0
58640,1.77,0.1040383299,0,0,0,SEDAN,1,F,C,3,01101    0    0    0
58641,1.11,0.2491444216,0,0,0,HBACK,3,F,D,5,01101    0    0    0
58642,6.2,0.2546201232,0,0,0,STNWG,1,F,C,2,01101    0    0    0
58643,1.93,0.2683093771,0,0,0,HBACK,1,M,A,3,01101    0    0    0
58644,2.23,0.3504449007,0,0,0,UTE,1,M,A,3,01101    0    0    0
58645,1.5,0.7392197125,0,0,0,HBACK,3,F,B,2,01101    0    0    0
58646,0.41,0.0574948665,1,1,4290.2299957,SEDAN,4,F,A,4,01101    0    0    0
58647,1.27,0.9609856263,0,0,0,HDTOP,4,M,C,4,01101    0    0    0
58648,0.95,0.6488706365,1,1,1931.4499969,SEDAN,4,F,E,2,01101    0    0    0
58649,1.09,0.2929500342,0,0,0,SEDAN,4,F,F,1,01101    0    0    0
58650,0.88,0.3011635866,0,0,0,SEDAN,3,F,A,3,01101    0    0    0
58651,0.69,0.2491444216,0,0,0,SEDAN,4,M,C,1,01101    0    0    0
58652,3.53,0.2546201232,0,0,0,UTE,1,M,B,5,01101    0    0    0
58653,1.73,0.3175906913,0,0,0,STNWG,4,F,E,3,01101    0    0    0
58654,3.51,0.0930869268,0,0,0,STNWG,2,F,A,4,01101    0    0    0
58655,3.35,0.2546201232,0,0,0,UTE,2,M,E,1,01101    0    0    0
58656,1.13,0.2546201232,0,0,0,STNWG,4,M,C,2,01101    0    0    0
58657,1.43,0.2546201232,0,0,0,HBACK,1,M,C,4,01101    0    0    0
58658,3.249,0.4216290212,0,0,0,STNWG,1,M,C,4,01101    0    0    0
58659,1.05,0.9582477755,0,0,0,COUPE,4,F,C,4,01101    0    0    0
58660,5.899,0.7063655031,0,0,0,STNWG,1,F,F,4,01101    0    0    0
58661,2.42,0.2546201232,0,0,0,STNWG,3,M,C,1,01101    0    0    0
58662,2.04,0.7310061602,0,0,0,PANVN,2,M,C,4,01101    0    0    0
58663,1.799,0.6324435318,0,0,0,SEDAN,1,F,C,2,01101    0    0    0
58664,5.236,0.9993155373,0,0,0,STNWG,1,M,C,2,01101    0    0    0
58665,2.35,0.7091033539,0,0,0,SEDAN,1,F,E,5,01101    0    0    0
58666,0.83,0.7419575633,0,0,0,SEDAN,4,M,C,3,01101    0    0    0
58667,0.72,0.3668720055,0,0,0,HBACK,3,M,C,3,01101    0    0    0
58668,4.349,0.2546201232,0,0,0,UTE,1,M,A,1,01101    0    0    0
58669,0.73,0.2518822724,0,0,0,SEDAN,4,F,A,4,01101    0    0    0
58670,3.18,0.7063655031,0,0,0,STNWG,2,M,D,3,01101    0    0    0
58671,1.48,0.2683093771,0,0,0,HBACK,1,M,B,3,01101    0    0    0
58672,0.44,0.3668720055,1,1,813.60199928,SEDAN,4,F,C,4,01101    0    0    0
58673,1.76,0.5338809035,0,0,0,SEDAN,2,F,D,5,01101    0    0    0
58674,7.58,0.5776865161,0,0,0,STNWG,1,M,A,3,01101    0    0    0
58675,3.83,0.7310061602,0,0,0,STNWG,2,F,A,2,01101    0    0    0
58676,4.32,0.2546201232,0,0,0,STNWG,1,F,C,3,01101    0    0    0
58677,1.3,0.2683093771,0,0,0,SEDAN,3,F,B,2,01101    0    0    0
58678,7.39,0.2518822724,0,0,0,STNWG,1,M,C,4,01101    0    0    0
58679,3.04,0.7310061602,0,0,0,STNWG,3,M,A,1,01101    0    0    0
58680,0.69,0.8898015058,1,1,2032.6799965,COUPE,4,F,C,2,01101    0    0    0
58681,2.25,0.4353182752,0,0,0,STNWG,2,F,A,4,01101    0    0    0
58682,2.384,0.5804243669,0,0,0,HBACK,1,M,C,3,01101    0    0    0
58683,0.68,0.2600958248,0,0,0,HBACK,3,F,B,1,01101    0    0    0
58684,0.47,0.2546201232,0,0,0,SEDAN,4,F,D,5,01101    0    0    0
58685,0.54,0.2683093771,0,0,0,HBACK,4,F,E,4,01101    0    0    0
58686,2.47,0.2600958248,1,1,579.29999924,SEDAN,1,F,C,5,01101    0    0    0
58687,1.57,0.2546201232,0,0,0,HBACK,1,M,C,4,01101    0    0    0
58688,2.27,0.2491444216,1,1,200,SEDAN,1,M,A,4,01101    0    0    0
58689,0.82,0.2546201232,0,0,0,SEDAN,4,M,C,1,01101    0    0    0
58690,0.37,0.9582477755,0,0,0,SEDAN,4,M,C,2,01101    0    0    0
58691,0.71,0.0273785079,0,0,0,HBACK,3,F,B,1,01101    0    0    0
58692,1.55,0.6488706365,0,0,0,SEDAN,2,F,C,4,01101    0    0    0
58693,1.36,0.2683093771,0,0,0,HBACK,1,F,C,4,01101    0    0    0
58694,0.94,0.2546201232,0,0,0,TRUCK,3,F,E,3,01101    0    0    0
58695,2.02,0.1204654346,0,0,0,MIBUS,3,M,C,4,01101    0    0    0
58696,1.53,0.9801505818,0,0,0,STNWG,3,M,B,3,01101    0    0    0
58697,0.98,0.2546201232,0,0,0,HBACK,2,F,B,1,01101    0    0    0
58698,10.7,0.3203285421,0,0,0,SEDAN,3,M,B,3,01101    0    0    0
58699,1.75,0.2683093771,0,0,0,HBACK,2,F,B,3,01101    0    0    0
58700,1.31,0.3394934976,0,0,0,UTE,4,M,B,4,01101    0    0    0
58701,1.48,0.9582477755,0,0,0,HDTOP,4,F,D,2,01101    0    0    0
58702,1.99,0.2546201232,0,0,0,HBACK,1,F,B,1,01101    0    0    0
58703,1.49,0.2518822724,0,0,0,HBACK,1,F,A,4,01101    0    0    0
58704,1.09,0.6214921287,0,0,0,SEDAN,4,F,A,3,01101    0    0    0
58705,1.36,0.9582477755,0,0,0,HBACK,2,F,B,5,01101    0    0    0
58706,1.35,0.3668720055,0,0,0,UTE,3,F,B,4,01101    0    0    0
58707,2.53,0.2683093771,0,0,0,UTE,2,M,C,3,01101    0    0    0
58708,2.04,0.167008898,0,0,0,SEDAN,2,M,B,5,01101    0    0    0
58709,0.78,0.4873374401,1,1,6763.1699829,SEDAN,4,F,B,4,01101    0    0    0
58710,1.69,0.2546201232,0,0,0,SEDAN,2,F,A,1,01101    0    0    0
58711,1.97,0.5065023956,0,0,0,SEDAN,1,M,C,5,01101    0    0    0
58712,3.94,0.3915126626,0,0,0,STNWG,2,F,A,5,01101    0    0    0
58713,3.97,0.2683093771,0,0,0,STNWG,2,M,C,1,01101    0    0    0
58714,3.94,0.2518822724,0,0,0,HBACK,1,M,D,5,01101    0    0    0
58715,2.73,0.1149897331,0,0,0,SEDAN,4,F,C,2,01101    0    0    0
58716,1.05,0.3668720055,0,0,0,SEDAN,3,F,D,6,01101    0    0    0
58717,0.76,0.7310061602,0,0,0,UTE,4,M,E,4,01101    0    0    0
58718,2.65,0.2518822724,0,0,0,SEDAN,1,F,B,4,01101    0    0    0
58719,1.75,0.2655715263,0,0,0,HBACK,2,M,A,3,01101    0    0    0
58720,1.05,0.5366187543,1,1,1208.5499992,STNWG,4,M,B,3,01101    0    0    0
58721,1.7553,0.2518822724,0,0,0,HBACK,1,M,C,3,01101    0    0    0
58722,2.47,0.2683093771,0,0,0,SEDAN,1,F,C,4,01101    0    0    0
58723,0.91,0.2683093771,0,0,0,SEDAN,4,F,A,3,01101    0    0    0
58724,0.97,0.7419575633,0,0,0,HBACK,3,F,A,1,01101    0    0    0
58725,1.05,0.167008898,0,0,0,SEDAN,4,F,A,4,01101    0    0    0
58726,2.68,0.6324435318,0,0,0,STNWG,2,M,D,3,01101    0    0    0
58727,0.39,0.9582477755,0,0,0,STNWG,4,M,C,2,01101    0    0    0
58728,3.4,0.2683093771,0,0,0,TRUCK,2,M,A,1,01101    0    0    0
58729,1.69,0.2683093771,0,0,0,SEDAN,2,F,C,2,01101    0    0    0
58730,1.2,0.2929500342,0,0,0,UTE,3,M,B,2,01101    0    0    0
58731,5.33,0.2546201232,0,0,0,STNWG,1,M,A,3,01101    0    0    0
58732,1.67,0.7939767283,0,0,0,SEDAN,2,M,E,6,01101    0    0    0
58733,2.86,0.2546201232,1,1,900.8599987,STNWG,1,F,F,2,01101    0    0    0
58734,2.49,0.2600958248,0,0,0,HBACK,1,F,A,2,01101    0    0    0
58735,3.11,0.2546201232,0,0,0,STNWG,1,M,F,3,01101    0    0    0
58736,0.71,0.167008898,0,0,0,HBACK,3,M,B,2,01101    0    0    0
58737,2.198,0.2546201232,0,0,0,HBACK,1,F,B,3,01101    0    0    0
58738,1.42,0.7967145791,0,0,0,HBACK,3,M,C,3,01101    0    0    0
58739,4.03,0.3915126626,0,0,0,STNWG,2,M,E,2,01101    0    0    0
58740,1.46,0.2600958248,0,0,0,HBACK,2,M,C,2,01101    0    0    0
58741,1.44,0.3668720055,0,0,0,HBACK,2,M,A,4,01101    0    0    0
58742,1.04,0.2737850787,0,0,0,STNWG,3,F,D,4,01101    0    0    0
58743,1.45,0.2491444216,0,0,0,UTE,4,M,C,4,01101    0    0    0
58744,5.51,0.2546201232,0,0,0,STNWG,1,F,D,2,01101    0    0    0
58745,1.83,0.2546201232,0,0,0,HBACK,1,M,A,4,01101    0    0    0
58746,0.29,0.2546201232,0,0,0,SEDAN,4,F,D,1,01101    0    0    0
58747,1.33,0.0027378508,0,0,0,STNWG,4,M,F,3,01101    0    0    0
58748,0.73,0.4216290212,0,0,0,SEDAN,4,M,F,2,01101    0    0    0
58749,1.64,0.8131416838,0,0,0,HBACK,2,F,A,4,01101    0    0    0
58750,4.31,0.3997262149,0,0,0,STNWG,2,M,A,6,01101    0    0    0
58751,0.31,0.8131416838,0,0,0,SEDAN,4,M,A,6,01101    0    0    0
58752,1.71,0.18617385349999999,0,0,0,SEDAN,2,M,E,4,01101    0    0    0
58753,2.29,0.18617385349999999,0,0,0,HDTOP,3,M,A,5,01101    0    0    0
58754,1.349,0.7419575633,0,0,0,HBACK,1,F,C,3,01101    0    0    0
58755,2.9,0.18617385349999999,0,0,0,STNWG,2,M,A,4,01101    0    0    0
58756,0.69,0.2683093771,0,0,0,HBACK,4,F,D,6,01101    0    0    0
58757,1.38,0.8131416838,0,0,0,SEDAN,3,F,B,5,01101    0    0    0
58758,5.899,0.5804243669,0,0,0,STNWG,1,M,B,3,01101    0    0    0
58759,1.67,0.8131416838,0,0,0,TRUCK,1,M,D,4,01101    0    0    0
58760,1.14,0.8131416838,1,1,443.97999954,STNWG,4,F,A,2,01101    0    0    0
58761,1.15,0.1834360027,0,0,0,COUPE,4,F,C,5,01101    0    0    0
58762,2.86,0.2600958248,0,0,0,STNWG,1,F,C,4,01101    0    0    0
58763,1.19,0.18617385349999999,0,0,0,STNWG,3,F,C,5,01101    0    0    0
58764,0.9,0.2683093771,0,0,0,HBACK,4,M,C,4,01101    0    0    0
58765,1.45,0.5804243669,0,0,0,HDTOP,3,M,B,3,01101    0    0    0
58766,0.76,0.18617385349999999,0,0,0,HBACK,4,M,C,5,01101    0    0    0
58767,0.43,0.8131416838,0,0,0,SEDAN,4,M,A,5,01101    0    0    0
58768,1.03,0.18617385349999999,0,0,0,SEDAN,3,M,B,5,01101    0    0    0
58769,0.89,0.18617385349999999,0,0,0,HBACK,4,F,A,4,01101    0    0    0
58770,2,0.18617385349999999,0,0,0,SEDAN,2,M,C,6,01101    0    0    0
58771,1.31,0.18617385349999999,0,0,0,UTE,4,M,A,4,01101    0    0    0
58772,2.46,0.18617385349999999,0,0,0,SEDAN,1,M,E,6,01101    0    0    0
58773,2.75,0.18617385349999999,0,0,0,STNWG,1,M,C,4,01101    0    0    0
58774,1.83,0.2600958248,0,0,0,STNWG,4,F,E,3,01101    0    0    0
58775,1.03,0.2929500342,0,0,0,HBACK,3,F,C,2,01101    0    0    0
58776,0.29,0.18617385349999999,0,0,0,SEDAN,4,F,D,3,01101    0    0    0
58777,1.03,0.18617385349999999,0,0,0,SEDAN,3,M,A,6,01101    0    0    0
58778,4,0.9993155373,0,0,0,STNWG,3,M,A,6,01101    0    0    0
58779,1.15,0.18617385349999999,0,0,0,STNWG,4,M,A,6,01101    0    0    0
58780,2.28,0.8131416838,0,0,0,STNWG,3,F,E,3,01101    0    0    0
58781,1.58,0.2546201232,0,0,0,HBACK,2,M,C,4,01101    0    0    0
58782,3.19,0.2683093771,0,0,0,STNWG,1,F,C,1,01101    0    0    0
58783,1.49,0.1615331964,0,0,0,SEDAN,2,M,A,4,01101    0    0    0
58784,1.66,0.18617385349999999,0,0,0,STNWG,4,F,C,5,01101    0    0    0
58785,0.77,0.18617385349999999,0,0,0,SEDAN,4,M,B,3,01101    0    0    0
58786,1.05,0.3011635866,0,0,0,SEDAN,4,F,C,3,01101    0    0    0
58787,1.57,0.18617385349999999,0,0,0,HDTOP,4,M,A,2,01101    0    0    0
58788,1.5,0.0109514031,0,0,0,HBACK,3,F,A,4,01101    0    0    0
58789,1.34,0.18617385349999999,0,0,0,SEDAN,3,F,A,5,01101    0    0    0
58790,0.57,0.18617385349999999,0,0,0,HBACK,4,F,E,5,01101    0    0    0
58791,0.68,0.3230663929,0,0,0,HBACK,3,F,A,5,01101    0    0    0
58792,3.89,0.18617385349999999,0,0,0,STNWG,2,M,B,6,01101    0    0    0
58793,2.78,0.18617385349999999,0,0,0,STNWG,3,M,C,3,01101    0    0    0
58794,3.58,0.167008898,0,0,0,STNWG,2,F,A,4,01101    0    0    0
58795,1.16,0.681724846,0,0,0,TRUCK,4,M,A,2,01101    0    0    0
58796,2.29,0.2546201232,0,0,0,SEDAN,1,F,B,3,01101    0    0    0
58797,0.97,0.18617385349999999,0,0,0,SEDAN,3,M,B,6,01101    0    0    0
58798,2.7,0.8131416838,0,0,0,UTE,3,M,E,4,01101    0    0    0
58799,1.09,0.18617385349999999,0,0,0,HBACK,3,F,A,4,01101    0    0    0
58800,0.65,0.18617385349999999,0,0,0,STNWG,4,F,B,3,01101    0    0    0
58801,1.24,0.18617385349999999,0,0,0,SEDAN,3,M,B,4,01101    0    0    0
58802,2.79,0.18617385349999999,0,0,0,STNWG,2,M,D,6,01101    0    0    0
58803,0.96,0.2683093771,0,0,0,HBACK,3,F,C,2,01101    0    0    0
58804,1.24,0.18617385349999999,0,0,0,SEDAN,3,M,C,6,01101    0    0    0
58805,1.64,0.18617385349999999,0,0,0,UTE,3,M,D,3,01101    0    0    0
58806,1.33,0.6269678302,0,0,0,HBACK,2,F,B,5,01101    0    0    0
58807,0.57,0.2546201232,0,0,0,SEDAN,4,F,C,5,01101    0    0    0
58808,5.633,0.2546201232,0,0,0,STNWG,1,M,E,4,01101    0    0    0
58809,1.26,0.3832991102,0,0,0,HBACK,2,F,C,6,01101    0    0    0
58810,1.01,0.18617385349999999,0,0,0,SEDAN,3,F,A,5,01101    0    0    0
58811,0.44,0.2546201232,1,1,353.76999998,HBACK,4,F,B,4,01101    0    0    0
58812,1.99,0.18617385349999999,0,0,0,MIBUS,3,F,B,3,01101    0    0    0
58813,1.72,0.4490075291,0,0,0,SEDAN,3,M,B,3,01101    0    0    0
58814,1.23,0.18617385349999999,0,0,0,HBACK,1,F,C,6,01101    0    0    0
58815,1.45,0.8131416838,0,0,0,STNWG,3,F,A,5,01101    0    0    0
58816,1.85,0.18617385349999999,0,0,0,HBACK,1,F,B,4,01101    0    0    0
58817,1.27,0.2546201232,0,0,0,HBACK,1,F,E,3,01101    0    0    0
58818,1.09,0.3175906913,0,0,0,HBACK,2,F,C,2,01101    0    0    0
58819,2.38,0.2546201232,0,0,0,UTE,3,M,D,4,01101    0    0    0
58820,1.29,0.18617385349999999,0,0,0,SEDAN,3,F,C,3,01101    0    0    0
58821,2.12,0.6488706365,1,1,831.96999931,PANVN,2,F,D,2,01101    0    0    0
58822,2.68,0.8131416838,0,0,0,SEDAN,1,F,B,1,01101    0    0    0
58823,1.46,0.2518822724,0,0,0,HBACK,1,F,C,3,01101    0    0    0
58824,4.34,0.18617385349999999,1,1,200,STNWG,2,F,D,2,01101    0    0    0
58825,0.62,0.18617385349999999,0,0,0,SEDAN,4,F,B,4,01101    0    0    0
58826,1.29,0.6078028747,0,0,0,HBACK,2,F,E,4,01101    0    0    0
58827,0.71,0.18617385349999999,0,0,0,HBACK,3,M,D,6,01101    0    0    0
58828,0.98,0.18617385349999999,0,0,0,HBACK,2,F,C,4,01101    0    0    0
58829,0.73,0.4955509925,0,0,0,MIBUS,4,M,C,4,01101    0    0    0
58830,1.18,0.8131416838,0,0,0,SEDAN,3,F,B,3,01101    0    0    0
58831,1.53,0.18617385349999999,0,0,0,SEDAN,2,M,A,3,01101    0    0    0
58832,3.667,0.3668720055,0,0,0,STNWG,1,F,C,4,01101    0    0    0
58833,2.93,0.2546201232,0,0,0,STNWG,1,F,F,1,01101    0    0    0
58834,1.72,0.18617385349999999,0,0,0,SEDAN,2,M,C,6,01101    0    0    0
58835,0.71,0.2546201232,0,0,0,HBACK,3,M,A,2,01101    0    0    0
58836,1.21,0.18617385349999999,0,0,0,SEDAN,3,M,C,2,01101    0    0    0
58837,0.97,0.0465434634,0,0,0,HBACK,2,F,C,4,01101    0    0    0
58838,2.9,0.2546201232,0,0,0,TRUCK,2,M,D,4,01101    0    0    0
58839,1.3,0.7063655031,0,0,0,HBACK,2,F,C,1,01101    0    0    0
58840,1.11,0.2546201232,0,0,0,STNWG,3,F,C,3,01101    0    0    0
58841,0.54,0.3668720055,0,0,0,HBACK,4,F,B,4,01101    0    0    0
58842,1.35,0.1916495551,0,0,0,HBACK,2,F,D,1,01101    0    0    0
58843,1.17,0.7310061602,0,0,0,COUPE,4,M,A,1,01101    0    0    0
58844,3.71,0.2464065708,0,0,0,SEDAN,1,F,D,4,01101    0    0    0
58845,0.22,0.1396303901,0,0,0,HBACK,4,F,A,4,01101    0    0    0
58846,1,0.3668720055,0,0,0,SEDAN,4,F,A,3,01101    0    0    0
58847,1.67,0.6351813826,0,0,0,HDTOP,4,F,E,2,01101    0    0    0
58848,0.47,0.7912388775,0,0,0,STNWG,4,M,A,4,01101    0    0    0
58849,1.03,0.7857631759,0,0,0,HBACK,3,F,B,2,01101    0    0    0
58850,4.399,0.2546201232,0,0,0,UTE,1,M,A,2,01101    0    0    0
58851,1.49,0.2491444216,0,0,0,HBACK,1,F,C,5,01101    0    0    0
58852,0.75,0.2929500342,0,0,0,HBACK,4,F,C,4,01101    0    0    0
58853,1.78,0.2683093771,0,0,0,HBACK,2,M,A,4,01101    0    0    0
58854,4.14,0.4873374401,0,0,0,STNWG,2,F,B,6,01101    0    0    0
58855,3.57,0.2655715263,0,0,0,STNWG,2,F,E,3,01101    0    0    0
58856,1.11,0.2683093771,0,0,0,PANVN,4,M,A,4,01101    0    0    0
58857,1.95,0.6872005476,0,0,0,SEDAN,1,F,C,6,01101    0    0    0
58858,3.85,0.2600958248,0,0,0,UTE,1,M,C,1,01101    0    0    0
58859,0.84,0.7310061602,0,0,0,HBACK,4,F,D,3,01101    0    0    0
58860,0.61,0.2683093771,0,0,0,SEDAN,4,F,C,2,01101    0    0    0
58861,1.83,0.2518822724,0,0,0,HBACK,1,F,A,2,01101    0    0    0
58862,0.79,0.4873374401,0,0,0,SEDAN,4,F,B,6,01101    0    0    0
58863,2.06,0.6488706365,1,1,781.76999855,SEDAN,2,F,C,2,01101    0    0    0
58864,1.14,0.3887748118,0,0,0,HBACK,2,F,A,1,01101    0    0    0
58865,0.72,0.5804243669,0,0,0,HBACK,3,M,C,4,01101    0    0    0
58866,1.37,0.7063655031,0,0,0,SEDAN,2,F,B,4,01101    0    0    0
58867,1.65,0.5804243669,0,0,0,SEDAN,1,F,C,1,01101    0    0    0
58868,4.66,0.3915126626,0,0,0,STNWG,1,M,B,3,01101    0    0    0
58869,3.15,0.3805612594,0,0,0,STNWG,1,M,A,1,01101    0    0    0
58870,1.05,0.3915126626,0,0,0,TRUCK,4,M,A,3,01101    0    0    0
58871,0.75,0.2381930185,0,0,0,HBACK,3,F,A,2,01101    0    0    0
58872,0.93,0.7063655031,1,2,7218.1018009,HBACK,4,M,B,2,01101    0    0    0
58873,0.98,0.7063655031,0,0,0,SEDAN,3,F,D,2,01101    0    0    0
58874,4.06,0.5804243669,0,0,0,STNWG,2,M,A,2,01101    0    0    0
58875,4.88,0.5804243669,0,0,0,SEDAN,2,M,C,3,01101    0    0    0
58876,1.31,0.3586584531,0,0,0,SEDAN,3,F,A,2,01101    0    0    0
58877,0.79,0.7310061602,0,0,0,HBACK,3,F,B,3,01101    0    0    0
58878,4.62,0.9993155373,0,0,0,TRUCK,1,M,D,4,01101    0    0    0
58879,1.98,0.7310061602,0,0,0,SEDAN,1,F,C,2,01101    0    0    0
58880,0.8,0.7063655031,0,0,0,UTE,4,F,E,6,01101    0    0    0
58881,2.7,0.2683093771,0,0,0,SEDAN,1,F,C,4,01101    0    0    0
58882,1.56,0.3915126626,0,0,0,SEDAN,2,M,A,3,01101    0    0    0
58883,1.03,0.0629705681,0,0,0,SEDAN,3,F,A,1,01101    0    0    0
58884,0.67,0.2518822724,0,0,0,HBACK,3,M,C,2,01101    0    0    0
58885,0.82,0.5804243669,0,0,0,HBACK,3,F,F,3,01101    0    0    0
58886,2,0.2929500342,0,0,0,COUPE,4,F,C,4,01101    0    0    0
58887,3.32,0.3832991102,1,2,743.76999998,STNWG,2,F,D,5,01101    0    0    0
