file,test_entry,scan_line,decision,basis
src/modules/workbench/internal/dockview/workbenchLayoutPersistence.test.ts,defines one deterministic default Logs group with all seven domains,239,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/dockview/workbenchLayoutPersistence.test.ts,validates root and nested Logs snapshots independently,264,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/dockview/workbenchLayoutPersistence.test.ts,"rejects non-canonical root metadata, singleton conflicts, and transient panels",287,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/dockview/workbenchLayoutPersistence.test.ts,"rejects floating, popout, dangling, duplicate, and inconsistent root references",330,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/dockview/workbenchLayoutPersistence.test.ts,rejects unknown Logs domains and invalid components or topology,397,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/dockview/workbenchLayoutPersistence.test.ts,validates maximized descriptors and requires their paths to resolve to leaves,439,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/dockview/workbenchLayoutPersistence.test.ts,strips transients and clears maximization when pruning a transient-only leaf,475,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/dockview/workbenchLayoutPersistence.test.ts,scrubs project-scoped panels while preserving tool panel topology,618,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/dockview/workbenchLayoutPersistence.test.ts,preserves nested branch depth and sizes when pruning a transient sibling,778,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/dockview/workbenchPanelModel.test.ts,keeps canonical editor identity and component selection in one place,13,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/dockview/workbenchPanelModel.test.ts,accepts every view and canonical result presentation/source variant,33,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/dockview/workbenchPanelModel.test.ts,"rejects empty, unknown, and obsolete metadata structures",81,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/dockview/workbenchRuntime.test.ts,creates plugin panels with persistent DOM without changing ordinary view rendering,603,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src/modules/workbench/internal/dockview/workbenchRuntime.test.ts,serializes queued singleton and Result operations,626,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/dockview/workbenchRuntime.test.ts,invalidates an unbound project-scoped open before a replacement root hydrates,669,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/dockview/workbenchRuntime.test.ts,reveals an existing panel in its actual edge without moving it home,692,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src/modules/workbench/internal/dockview/workbenchRuntime.test.ts,publishes native events while retaining subscriptions to unchanged edge instances,707,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/dockview/workbenchRuntime.test.ts,projects panel visibility independently from the globally active panel,750,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/dockview/workbenchRuntime.test.ts,"guarantees configured edge identity, geometry, header, and collapse state",773,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/dockview/workbenchRuntime.test.ts,does not call moveTo for a same-group move whose effective index is unchanged,803,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/dockview/workbenchRuntime.test.ts,"keeps duplicate editor identity, canonical remaps, and role filters separate",827,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/dockview/workbenchRuntime.test.ts,rejects reuse when the existing editor renderer has a different resource kind,881,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/dockview/workbenchRuntime.test.ts,revalidates commit tokens inside the FIFO and resolves whenIdle after queued work,908,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/dockview/workbenchRuntime.test.ts,rejects old-bound queued work immediately when its root unbinds,949,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/dockview/workbenchRuntime.test.ts,authorizes committed removal inside the FIFO and treats denial or throw as stale,1019,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/dockview/workbenchRuntime.test.ts,prevalidates every commitRemove token before closing the first panel,1070,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/dockview/workbenchRuntime.test.ts,maps Dockview close failures to a stable error with the panel ID,1098,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/dockview/workbenchRuntime.test.ts,rejects a suspended publication after the root binding changes,1130,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/dockview/workbenchRuntime.test.ts,rejects a suspended publication after hydration is invalidated,1165,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/dockview/workbenchRuntime.test.ts,rejects a suspended publication invalidated before live apply,1198,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/dockview/workbenchRuntime.test.ts,installs hydration defaults before draining queued application work,1232,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/dockview/workbenchRuntime.test.ts,commits a valid layout transaction only after its synchronous callback,1330,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/dockview/workbenchRuntime.test.ts,"keeps shadow and serialized active selection coherent through reveal, activate, and remove",1364,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/dockview/workbenchRuntime.test.ts,repairs an active empty central group after removing the active sole panel,1402,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/dockview/workbenchRuntime.test.ts,replays non-last removals before dependent moves and defers last-panel closes,1438,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/dockview/workbenchRuntime.test.ts,defers subscriber callbacks until buffered live commands reach the final state,1474,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/dockview/workbenchRuntime.test.ts,rejects a missing publication removal before later business work runs,1505,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/dockview/workbenchRuntime.test.ts,rejects a noncanonical publication removal before later business work runs,1529,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/dockview/workbenchRuntime.test.ts,maps Dockview snapshot and validation serialization failures to stable errors,1560,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/dockview/workbenchRuntime.test.ts,applies no live commands when a transaction callback or shadow validation fails,1600,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/dockview/workbenchRuntime.test.ts,"keeps lifecycle, hydration install, and restore capabilities off public interfaces",1634,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/state/workbenchUiStore.test.ts,keeps only non-placement workbench UI state,18,MERGE,Round 1 MERGE; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/state/workbenchUiStore.test.ts,"updates modal state, then resets it",31,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/ui/dnd/snapTopLeftToCursorModifier.test.ts,offsets transform so overlay top-left follows the pointer,5,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/ui/dnd/snapTopLeftToCursorModifier.test.ts,returns transform unchanged when rects or activator are missing,35,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/ui/menu/ArchitectureModal.test.tsx,opens a backend deep link and clears only its route parameter when closed,123,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/ui/menu/ArchitectureModal.test.tsx,opens a frontend deep link and shows implementation details before closing,138,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/ui/menu/ArchitectureModal.test.tsx,opens an IPC deep link with its error contract and clears only its route parameter,153,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/ui/menu/ArchitectureModal.test.tsx,<parameterized test declaration>,89,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/ui/menu/WorkbenchMenuBar.test.tsx,exposes all top-level command groups through one semantic menubar,26,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/ui/overlay/WorkbenchOverlayHost.test.tsx,closes settings from the non-draggable backdrop while keeping content interactions inside,54,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/ui/sidebar/SidebarEmptyState.test.tsx,renders a wrapping tab-level state without a scrollbar viewport,26,DELETE,Round 1 DELETE; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/ui/sidebar/SidebarEmptyState.test.tsx,renders a section state with the full accessible label,41,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/ui/sidebar/primitives/SidebarDraggableItem.test.tsx,registers the exact drag payload,53,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/ui/sidebar/primitives/SidebarDraggableItem.test.tsx,keeps an openable row visually enabled while its drag descriptor is unavailable,69,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/ui/status/StatusBarItem.test.tsx,exposes an accessible name and keyboard activation for interactive items,37,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/ui/status/StatusBarItem.test.tsx,does not render a button role for read-only items,55,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/ui/status/WorkbenchStatusPanelTabs.test.tsx,hides all bottom views after reset and opens only the requested view afterward,137,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/ui/status/WorkbenchStatusPanelTabs.test.tsx,handles unrelated layout events without serializing or rerendering unchanged chrome and editors,166,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src/modules/workbench/internal/ui/status/WorkbenchStatusPanelTabs.test.tsx,keeps the visible panel selected while editing and collapses or reveals from the status bar,197,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/ui/status/WorkbenchStatusPanelTabs.test.tsx,keeps alignment variables local to the status bar and updates changed offsets,226,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/ui/status/WorkbenchStatusPanelTabs.test.tsx,removes a restored collapsed strip and restores native tabs for mixed groups,246,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/ui/status/WorkbenchStatusPanelTabs.test.tsx,opens Details and Assistant from the right corner and follows selection and collapse,268,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/modules/workbench/internal/ui/status/WorkbenchStatusPanelTabs.test.tsx,opens the settings dialog from its status bar icon,292,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/assistant/harnessContract.test.ts,parses ordered turn events without accepting malformed capability ids,11,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src/services/assistant/harnessContract.test.ts,requires an explicit provider status,40,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/chart/chartPreviewCache.test.ts,is stable for equivalent encoding objects,53,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/chart/chartPreviewCache.test.ts,separates the same chart and database IDs by project identity,66,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/chart/chartPreviewCache.test.ts,reuses completed previews for the same chart spec,74,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/chart/chartPreviewCache.test.ts,exposes a synchronous cached preview for immediate remounts,93,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/chart/chartPreviewCache.test.ts,deduplicates concurrent preview requests for the same chart spec,103,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/chart/chartPreviewCache.test.ts,reloads a preview after its chart path is invalidated by a move,124,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/chart/chartPreviewCache.test.ts,prevents an invalidated in-flight request from writing without a replacement,196,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src/services/chart/chartPreviewCache.test.ts,invalidates both opaque chart path owners during a move,209,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/chart/chartPreviewCache.test.ts,bounds reverse ownership indexes with primary cache eviction,226,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/chart/chartPreviewCache.test.ts,does not reuse a completed preview across replacement projects with the same IDs,249,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/chart/chartPreviewCache.test.ts,does not reuse an in-flight preview across replacement projects with the same IDs,280,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/chart/chartPreviewCache.test.ts,keeps a newer same-key request authoritative when a cleared request resolves,303,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/chart/chartPreviewCache.test.ts,keeps a newer same-key request authoritative when a cleared request rejects,339,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/chart/chartPreviewCache.test.ts,<parameterized test declaration>,143,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/chart/chartPreviewDataService.error.test.ts,returns a machine error with only the safe missing column context,30,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/chart/chartPreviewDataService.error.test.ts,preserves IPC code and incident ID while dropping backend prose,70,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/chart/chartPreviewDataService.error.test.ts,<parameterized test declaration>,46,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/chart/chartPreviewDataService.lifecycle.test.ts,<parameterized test declaration>,65,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/chart/chartPreviewDataService.lifecycle.test.ts,<parameterized test declaration>,100,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/chart/chartService.test.ts,invokes create with a required name and optional database ID,28,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/chart/chartService.test.ts,invokes duplicate with canonical path and expected revision,44,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/chart/chartService.test.ts,invokes overwrite save with a path-free document and no expected revision,57,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/chart/chartService.test.ts,"invokes rename with path, expected revision, exact name, and lifecycle token",76,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/chart/chartService.test.ts,invokes remove instead of the obsolete delete command,98,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/chart/chartService.test.ts,binds document loading to the requested project publication,138,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/chart/chartService.test.ts,passes exact project identity to plot column reads,152,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/chart/chartService.test.ts,<parameterized test declaration>,111,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/clipboard/graphClipboardService.test.ts,writes one fixed-format JSON envelope and awaits the write,65,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/clipboard/graphClipboardService.test.ts,reads and parses a valid envelope,90,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/clipboard/graphClipboardService.test.ts,rejects non-JSON clipboard text with an explicit error,96,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/clipboard/graphClipboardService.test.ts,rejects a foreign clipboard format,105,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/clipboard/graphClipboardService.test.ts,rejects a wrong envelope version,113,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/clipboard/graphClipboardService.test.ts,rejects envelopes with missing or extra keys,121,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/clipboard/graphClipboardService.test.ts,reuses the clipboard snapshot wire parser,134,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/clipboard/graphClipboardService.test.ts,propagates write permission failures unchanged,145,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/clipboard/graphClipboardService.test.ts,propagates read permission failures unchanged,155,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/database/databaseService.test.ts,validates the bounded sample projection before publishing the list,26,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/database/databaseService.test.ts,keeps the backend row identities aligned with their page rows,50,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/database/databaseService.test.ts,rejects legacy rows and pages without matching row identities,59,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src/services/database/databaseService.test.ts,keeps external-source discovery commands project-independent,100,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/database/databaseService.test.ts,"binds a sample import to the caller project, operation and exact sample version",117,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/database/databaseService.test.ts,passes caller project and operation identity for expected-absent imports and returns the aggregate,133,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/database/databaseService.test.ts,<parameterized test declaration>,69,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/database/databaseService.test.ts,<parameterized test declaration>,151,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/devHmrIpc.test.ts,settles a tracked drain before replacing its channel handler,6,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/graph/graphService.test.ts,does not catch-log-rethrow graph-removal failures,14,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/ipc/invokeCommand.test.ts,parses the exact backend error shape,21,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/ipc/invokeCommand.test.ts,forwards Channel-compatible args and invoke options without cloning,48,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
src/services/ipc/invokeCommand.test.ts,normalizes a structured backend rejection,62,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/ipc/invokeCommand.test.ts,classifies native errors as transport failures,80,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/ipc/invokeCommand.test.ts,does not duck-type arbitrary objects in isIpcErrorCode,112,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/ipc/invokeCommand.test.ts,<parameterized test declaration>,25,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/ipc/invokeCommand.test.ts,<parameterized test declaration>,93,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/log/diagnosticBatchReceiver.test.ts,reports preactivation overflow instead of dropping old batches,40,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/log/diagnosticBatchReceiver.test.ts,reports a preactivation sequence gap so the service can reconnect,50,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/log/diagnosticBatchReceiver.test.ts,stops an active receiver at a sequence gap until snapshot recovery,57,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/log/logService.test.ts,submits a frontend batch with the fixed command payload,69,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/log/logService.test.ts,applies the initial snapshot before draining early Channel batches,86,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
src/services/log/logService.test.ts,reconnects instead of silently dropping preactivation overflow,111,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
