prov,year,no,sownarea,land,mci,casharea,gsl,ngca,vfo,hrs,team,lab,fert,power,cropshar,wcropshr,gprice,mprice,mprice1,iprice,giprice,mipric1,ltvfo,ltlan,ltwlab,ltpow,ltfer,province,t,year1,year2,year3,year4,year5,year6,year7,year8,year9,year10,year11,year12,year13,year14,year15,year16,year17,year18
neimong,82,24,69618,76642,.91,8726,57650,.17,132763,.83,59,4525,343,2828.59,.29,.3,396.31,261.9,253.5,113.7,3.49,2.27,7.72,7.17,3.13,3.87,1.76,neimong,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
neimong,83,24,69469,75974,.91,8768,57560,.17,146468,.98,59,4657,491,3189.57,.3,.3,398.15,272.9,261.9,114.8,3.47,2.3,7.82,7.16,3.16,3.99,2.12,neimong,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
neimong,84,24,69465,75974,.91,9585,56440,.19,154661,1,59,4672,473,3384.13,.29,.29,391.42,271.8,272.9,118.4,3.31,2.38,7.87,7.16,3.14,4.05,2.08,neimong,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
neimong,85,24,68238,73948,.92,13704,51330,.25,177193,1,59,4629,545,4051.29,.3,.3,355.38,318.5,271.8,122.2,2.91,2.3,8.01,7.13,3.14,4.23,2.22,neimong,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
neimong,86,24,68344,73424,.93,10733,53720,.21,158122,1,59,4611,599,4505.47,.26,.28,357.34,344.3,318.5,126.1,2.83,2.61,7.89,7.13,3.09,4.34,2.32,neimong,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
neimong,87,24,67105,72764,.92,9650,53350,.2,176573,1,59,4585,675,5155.9,.28,.28,357.57,400.4,344.3,132.2,2.7,2.73,8,7.12,3.08,4.47,2.44,neimong,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ningxia,70,6,13300,13640,.98,1120,11610,.13,16080.9,0,14,910,60,177.83,.31,.42,267.13,197.7,197.7,111.9,2.39,1.76,7.05,6.88,3.3,2.54,1.46,ningxia,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ningxia,71,6,13120,13800,.95,1040,11550,.12,21857.6,0,14,923,55,234.17,.37,.39,270.25,215,197.7,110.2,2.45,1.77,7.35,6.89,3.24,2.82,1.37,ningxia,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ningxia,72,6,13685,13960,.98,1170,11850,.13,21623.7,0,14,911,69,259.8,.35,.34,270.35,232.7,215,109.6,2.47,1.95,7.34,6.9,3.11,2.92,1.6,ningxia,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ningxia,73,6,12912,13790,.94,1160,11060,.14,19889.9,0,14,948,103,282.46,.32,.35,269.56,245,232.7,109.6,2.46,2.12,7.26,6.89,3.15,3,2,ningxia,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ningxia,74,6,13458,13690,.98,1170,11610,.14,28804.8,0,14,942,143,323.01,.44,.37,270.41,249.5,245,109.6,2.47,2.24,7.63,6.89,3.22,3.14,2.32,ningxia,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ningxia,75,6,13275,13820,.96,1200,11430,.14,27611.6,0,14,907,179,371.72,.42,.4,271.2,259.5,249.5,109.6,2.47,2.28,7.59,6.89,3.25,3.28,2.55,ningxia,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ningxia,76,6,13100,13430,.98,1180,11090,.15,20825.6,0,14,904,214,421.32,.35,.41,272.99,269.8,259.5,109.7,2.49,2.37,7.3,6.87,3.26,3.4,2.73,ningxia,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ningxia,77,6,13598,13390,1.02,1310,11410,.16,24497,0,14,882,231,472.98,.38,.38,274.56,263.3,269.8,109.8,2.5,2.46,7.47,6.86,3.18,3.52,2.8,ningxia,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ningxia,78,6,13591,13460,1.01,1220,11540,.15,30079.1,0,14,888,228,536.27,.45,.39,274.7,246,263.3,109.8,2.5,2.4,7.67,6.87,3.22,3.65,2.79,ningxia,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ningxia,79,6,13624,13470,1.01,1100,11500,.16,26632.9,0,14,893,201,529.79,.42,.42,386.1,234.9,246,109.9,3.51,2.24,7.55,6.87,3.28,3.63,2.66,ningxia,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ningxia,80,6,13444,13436,1,1366,11340,.16,31540.8,,14,948,177,626.79,.46,.44,385.77,239.6,234.9,110.8,3.48,2.14,7.72,6.87,3.4,3.8,2.54,ningxia,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ningxia,81,6,12855,13204,.97,1291,10710,.17,32873.7,.68,14,979,167,679.83,.43,.44,398.48,253.5,239.6,111.9,3.56,2.16,7.76,6.85,3.42,3.88,2.48,ningxia,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ningxia,82,6,12099,12950,.93,1268,10020,.17,36492.6,1,14,1014,181,746.06,.48,.46,396.31,261.9,253.5,113.7,3.49,2.27,7.87,6.83,3.5,3.98,2.56,ningxia,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ningxia,83,6,12690,12605,1.01,1337,10420,.18,41293.6,1,14,1061,206,832.22,.49,.47,398.15,272.9,261.9,114.8,3.47,2.3,7.99,6.8,3.56,4.09,2.69,ningxia,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ningxia,84,6,12562,12605,1,1431,10210,.19,44798.5,1,14,1092,234,936.78,.46,.47,391.42,271.8,272.9,118.4,3.31,2.38,8.07,6.8,3.61,4.2,2.82,ningxia,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ningxia,85,6,12419,11927,1.04,1626,9760,.21,40661.9,1,14,1086,232,1043.67,.4,.44,355.38,318.5,271.8,122.2,2.91,2.3,7.97,6.75,3.54,4.31,2.81,ningxia,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ningxia,86,6,12352,11867,1.04,1608,9900,.2,44917.7,1,14,1104,269,1123.73,.39,.41,357.34,344.3,318.5,126.1,2.83,2.61,8.07,6.74,3.49,4.39,2.96,ningxia,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ningxia,87,6,12511,11864,1.05,1328,10240,.18,39898.2,1,14,1128,283,1220.77,.37,.39,357.57,400.4,344.3,132.2,2.7,2.73,7.96,6.74,3.44,4.47,3.01,ningxia,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
qinghai,70,5,7730,8890,.87,670,6760,.13,12334.1,0,15,940,49,160.72,.19,.19,267.13,197.7,197.7,111.9,2.39,1.76,6.71,6.38,2.47,2.37,1.18,qinghai,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qinghai,71,5,7494,8790,.85,620,6640,.11,13034.3,0,15,954,44,242.92,.19,.19,270.25,215,197.7,110.2,2.45,1.77,6.77,6.37,2.51,2.78,1.08,qinghai,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qinghai,72,5,7477,8820,.85,670,6550,.12,17619.2,0,15,966,79,285.16,.24,.21,270.35,232.7,215,109.6,2.47,1.95,7.07,6.38,2.6,2.94,1.66,qinghai,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qinghai,73,5,7551,8840,.85,690,6590,.13,18722.2,0,15,973,90,300.35,.24,.23,269.56,245,232.7,109.6,2.46,2.12,7.13,6.38,2.68,3,1.79,qinghai,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qinghai,74,5,7531,8840,.85,710,6530,.13,19935.5,0,15,975,102,334.43,.24,.24,270.41,249.5,245,109.6,2.47,2.24,7.19,6.38,2.75,3.1,1.92,qinghai,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
qinghai,75,5,7620,8840,.86,720,6600,.13,22734.2,0,15,976,120,406.5,.28,.26,271.2,259.5,249.5,109.6,2.47,2.28,7.32,6.38,2.82,3.3,2.08,qinghai,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
qinghai,76,5,7700,9050,.85,820,6570,.15,23171.8,0,15,974,140,444.9,.29,.27,272.99,269.8,259.5,109.7,2.49,2.37,7.34,6.4,2.87,3.39,2.23,qinghai,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
qinghai,77,5,7733,9060,.85,850,6570,.15,22712.8,0,15,971,134,493.03,.28,.28,274.56,263.3,269.8,109.8,2.5,2.46,7.32,6.4,2.91,3.49,2.19,qinghai,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
qinghai,78,5,7716,9050,.85,930,6520,.16,24017.5,0,15,956,158,524.5,.29,.29,274.7,246,263.3,109.8,2.5,2.4,7.38,6.4,2.9,3.55,2.35,qinghai,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
qinghai,79,5,7615,8690,.88,1100,6300,.17,23050.4,0,15,959,159,530.13,.31,.29,386.1,234.9,246,109.9,3.51,2.24,7.34,6.36,2.94,3.57,2.36,qinghai,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
qinghai,80,5,7630,8809,.87,1183,6180,.19,27169.6,,15,1015,150,646.13,.33,.31,385.77,239.6,234.9,110.8,3.48,2.14,7.5,6.38,3.05,3.76,2.3,qinghai,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
qinghai,81,5,7575,8759,.86,1188,6120,.19,23824.9,.34,15,1085,124,661.58,.33,.33,398.48,253.5,239.6,111.9,3.56,2.16,7.37,6.37,3.16,3.79,2.11,qinghai,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
qinghai,82,5,7584,8730,.87,1169,6130,.19,29104.7,.62,15,1089,150,687.63,.36,.34,396.31,261.9,253.5,113.7,3.49,2.27,7.57,6.37,3.21,3.83,2.3,qinghai,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
qinghai,83,5,7527,8640,.87,1167,6070,.19,28953.1,1,15,1104,125,761.32,.36,.35,398.15,272.9,261.9,114.8,3.47,2.3,7.57,6.36,3.24,3.93,2.12,qinghai,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
qinghai,84,5,7601,8640,.88,1191,6100,.2,31254.1,1,15,1097,124,798.67,.33,.35,391.42,271.8,272.9,118.4,3.31,2.38,7.64,6.36,3.23,3.97,2.11,qinghai,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
qinghai,85,5,7507,8476,.89,1428,5800,.23,32078.1,1,15,1071,118,875.41,.33,.34,355.38,318.5,271.8,122.2,2.91,2.3,7.67,6.34,3.19,4.07,2.06,qinghai,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
qinghai,86,5,7617,8449,.9,1511,5810,.24,31906.7,1,15,1061,119,926.18,.29,.31,357.34,344.3,318.5,126.1,2.83,2.61,7.66,6.33,3.1,4.12,2.07,qinghai,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
qinghai,87,5,7617,8469,.9,1543,5770,.24,34109.6,1,15,1091,125,1001.54,.3,.31,357.57,400.4,344.3,132.2,2.7,2.73,7.73,6.34,3.1,4.2,2.12,qinghai,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
shaanxi,70,3,79570,61170,1.3,4730,69840,.12,168517,0,143,7950,326,693.44,.44,.46,267.13,197.7,197.7,111.9,2.39,1.76,7.07,6.06,3.25,1.58,.82,shaanxi,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shaanxi,71,3,77104,60170,1.28,5630,66510,.14,217271,0,143,8177,347,873.54,.48,.48,270.25,215,197.7,110.2,2.45,1.77,7.33,6.04,3.32,1.81,.89,shaanxi,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shaanxi,72,3,76920,59740,1.29,5990,65670,.15,198620,0,143,8229,386,975.73,.46,.46,270.35,232.7,215,109.6,2.47,1.95,7.24,6.03,3.28,1.92,.99,shaanxi,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shaanxi,73,3,76713,59200,1.3,6190,65720,.14,227044,0,143,8250,509,1106.78,.5,.48,269.56,245,232.7,109.6,2.46,2.12,7.37,6.03,3.32,2.05,1.27,shaanxi,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shaanxi,74,3,76445,58890,1.3,6090,65470,.14,237371,0,143,8178,467,1236.57,.51,.49,270.41,249.5,245,109.6,2.47,2.24,7.41,6.02,3.33,2.16,1.18,shaanxi,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
shaanxi,75,3,76978,58590,1.31,6300,65530,.15,253621,0,143,7964,536,1394.1,.52,.51,271.2,259.5,249.5,109.6,2.47,2.28,7.48,6.02,3.35,2.28,1.32,shaanxi,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
shaanxi,76,3,76109,58100,1.31,6460,64510,.15,242238,0,143,7907,476,1476.28,.5,.51,272.99,269.8,259.5,109.7,2.49,2.37,7.43,6.01,3.34,2.33,1.2,shaanxi,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shaanxi,77,3,77732,57980,1.34,6440,66280,.15,246115,0,143,7784,509,1720.15,.5,.51,274.56,263.3,269.8,109.8,2.5,2.46,7.45,6.01,3.32,2.49,1.27,shaanxi,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
shaanxi,78,3,78819,57800,1.36,6270,67320,.15,262263,0,143,7838,1092,1999.13,.51,.5,274.7,246,263.3,109.8,2.5,2.4,7.51,6,3.32,2.64,2.03,shaanxi,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
shaanxi,79,3,76723,57580,1.33,6220,64570,.16,289122,0,143,8041,1320,2001,.54,.52,386.1,234.9,246,109.9,3.51,2.24,7.61,6,3.37,2.64,2.22,shaanxi,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
shaanxi,80,3,76085,57234,1.33,6402,64660,.15,237031,,143,8382,1233,2460,.51,.52,385.77,239.6,234.9,110.8,3.48,2.14,7.41,5.99,3.42,2.85,2.15,shaanxi,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
shaanxi,81,3,72622,56832,1.28,7356,61190,.16,247008,.2,143,8645,1097,2625.91,.52,.53,398.48,253.5,239.6,111.9,3.56,2.16,7.45,5.99,3.46,2.91,2.04,shaanxi,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
shaanxi,82,3,71070,56630,1.25,6845,60360,.15,320671,.89,143,8950,1365,2954.83,.56,.54,396.31,261.9,253.5,113.7,3.49,2.27,7.72,5.98,3.51,3.03,2.26,shaanxi,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
shaanxi,83,3,71415,56377,1.27,6922,60730,.15,304819,.8,143,9124,1563,3295.64,.53,.54,398.15,272.9,261.9,114.8,3.47,2.3,7.66,5.98,3.54,3.14,2.39,shaanxi,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
shaanxi,84,3,70568,56377,1.25,6352,60200,.15,333924,.99,143,9269,1822,3541.42,.47,.52,391.42,271.8,272.9,118.4,3.31,2.38,7.76,5.98,3.51,3.21,2.54,shaanxi,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
shaanxi,85,3,69949,54404,1.29,6078,59480,.15,318143,1,143,8842,1742,3686.7,.41,.47,355.38,318.5,271.8,122.2,2.91,2.3,7.71,5.94,3.36,3.25,2.5,shaanxi,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
shaanxi,86,3,70165,53851,1.3,5705,59660,.15,320948,1,143,8854,1889,3926.87,.38,.42,357.34,344.3,318.5,126.1,2.83,2.61,7.72,5.93,3.26,3.31,2.58,shaanxi,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
shaanxi,87,3,71919,53440,1.35,5751,61620,.14,334281,1,143,8961,1982,4333.99,.36,.38,357.57,400.4,344.3,132.2,2.7,2.73,7.76,5.92,3.18,3.41,2.63,shaanxi,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
shangdong,70,19,165710,115610,1.43,20030,140250,.15,588911,0,364,23360,1289,1280.57,.52,.54,267.13,197.7,197.7,111.9,2.39,1.76,7.39,5.76,3.55,1.26,1.26,shangdong,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shangdong,71,19,167341,114820,1.46,21220,141720,.15,648444,0,364,24431,1522,1501.94,.53,.54,270.25,215,197.7,110.2,2.45,1.77,7.49,5.75,3.59,1.42,1.43,shangdong,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shangdong,72,19,169135,114100,1.48,19640,143600,.15,620176,0,364,24127,1747,1656.39,.48,.51,270.35,232.7,215,109.6,2.47,1.95,7.44,5.75,3.52,1.52,1.57,shangdong,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shangdong,73,19,168482,113670,1.48,20170,142070,.16,720788,0,364,25403,2238,2531.9,.53,.51,269.56,245,232.7,109.6,2.46,2.12,7.59,5.74,3.58,1.94,1.82,shangdong,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shangdong,74,19,166740,113030,1.48,20650,139600,.16,626252,0,364,25253,1316,2221.86,.5,.5,270.41,249.5,245,109.6,2.47,2.24,7.45,5.74,3.55,1.81,1.29,shangdong,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
shangdong,75,19,165750,112230,1.48,20830,138080,.17,737224,0,364,25236,1829,2564.6,.5,.51,271.2,259.5,249.5,109.6,2.47,2.28,7.61,5.73,3.57,1.95,1.61,shangdong,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
shangdong,76,19,166330,111093,1.5,21660,137210,.18,760272,0,364,24740,2397,3020.74,.5,.5,272.99,269.8,259.5,109.7,2.49,2.37,7.64,5.72,3.52,2.12,1.88,shangdong,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shangdong,77,19,161737,110220,1.47,21360,132840,.18,717712,0,364,24861,2989,3665.95,.47,.49,274.56,263.3,269.8,109.8,2.5,2.46,7.59,5.71,3.51,2.31,2.11,shangdong,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
shangdong,78,19,161085,109440,1.47,21380,132120,.18,802391,0,364,23098,4102,3478.45,.51,.49,274.7,246,263.3,109.8,2.5,2.4,7.7,5.71,3.44,2.26,2.42,shangdong,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
shangdong,79,19,159964,108980,1.47,21520,131020,.18,892329,0,364,24071,6019,4876.98,.54,.51,386.1,234.9,246,109.9,3.51,2.24,7.8,5.7,3.51,2.6,2.81,shangdong,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
shangdong,80,19,158573,108621,1.46,24592,127120,.2,1.0e+06,,364,24665,6967,6107.98,.56,.54,385.77,239.6,234.9,110.8,3.48,2.14,7.94,5.7,3.59,2.82,2.95,shangdong,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
shangdong,81,19,156313,108320,1.44,17767,122250,.22,1.1e+06,.3,364,25225,7204,6798.84,.5,.53,398.48,253.5,239.6,111.9,3.56,2.16,7.97,5.7,3.61,2.93,2.99,shangdong,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
shangdong,82,19,154699,108024,1.43,33258,115280,.25,1.2e+06,.79,364,25023,7791,7258.59,.51,.52,396.31,261.9,253.5,113.7,3.49,2.27,8.08,5.69,3.58,2.99,3.06,shangdong,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
shangdong,83,19,157409,107728,1.46,34640,116920,.26,1.4e+06,.99,364,24988,8638,7900.47,.52,.51,398.15,272.9,261.9,114.8,3.47,2.3,8.23,5.69,3.56,3.08,3.17,shangdong,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
shangdong,84,19,161584,107728,1.5,38261,117490,.27,1.7e+06,1,364,24914,8575,8536.55,.54,.52,391.42,271.8,272.9,118.4,3.31,2.38,8.42,5.69,3.58,3.15,3.16,shangdong,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
shangdong,85,19,162916,105566,1.54,36530,119760,.26,1.6e+06,1,364,23656,7531,9369.96,.48,.51,355.38,318.5,271.8,122.2,2.91,2.3,8.37,5.67,3.51,3.25,3.03,shangdong,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
shangdong,86,19,165645,104466,1.59,31295,126720,.23,1.5e+06,1,364,23536,7797,10213.4,.41,.48,357.34,344.3,318.5,126.1,2.83,2.61,8.32,5.66,3.43,3.33,3.06,shangdong,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
shangdong,87,19,163316,103865,1.57,32923,123230,.25,1.6e+06,1,364,23659,8284,11200.2,.4,.43,357.57,400.4,344.3,132.2,2.7,2.73,8.42,5.65,3.33,3.43,3.12,shangdong,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
shanghai,70,13,12480,5470,2.28,2310,8130,.35,85344.4,0,29,2310,381,170.33,.46,.45,267.13,197.7,197.7,111.9,2.39,1.76,7.99,5.24,3.59,1.77,2.58,shanghai,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shanghai,71,13,11887,5490,2.17,2220,8070,.32,79768.1,0,29,2353,427,223.55,.4,.45,270.25,215,197.7,110.2,2.45,1.77,7.92,5.24,3.59,2.04,2.69,shanghai,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shanghai,72,13,11937,5490,2.17,2300,8130,.32,87976.1,0,29,2432,465,275.81,.39,.41,270.35,232.7,215,109.6,2.47,1.95,8.02,5.24,3.55,2.25,2.77,shanghai,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shanghai,73,13,12041,5470,2.2,2290,8210,.32,93254.1,0,29,2483,787,309.32,.41,.4,269.56,245,232.7,109.6,2.46,2.12,8.08,5.24,3.53,2.37,3.3,shanghai,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shanghai,74,13,12101,5490,2.2,2280,8170,.32,91039.9,0,29,2461,715,391.7,.36,.39,270.41,249.5,245,109.6,2.47,2.24,8.05,5.24,3.49,2.6,3.2,shanghai,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
shanghai,75,13,12550,5470,2.29,2360,8530,.32,89536.6,0,29,2178,757,451.47,.36,.38,271.2,259.5,249.5,109.6,2.47,2.28,8.04,5.24,3.34,2.75,3.26,shanghai,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
shanghai,76,13,11940,5430,2.2,2240,8120,.32,82229.9,0,29,2112,713,514.36,.29,.34,272.99,269.8,259.5,109.7,2.49,2.37,7.95,5.23,3.2,2.88,3.2,shanghai,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shanghai,77,13,11944,5450,2.19,2260,8050,.33,74223.4,0,29,2127,622,530.24,.27,.31,274.56,263.3,269.8,109.8,2.5,2.46,7.85,5.24,3.11,2.91,3.07,shanghai,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
shanghai,78,13,11629,5400,2.15,2230,7680,.34,106714,0,29,2103,874,563.5,.33,.3,274.7,246,263.3,109.8,2.5,2.4,8.21,5.23,3.08,2.97,3.41,shanghai,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
shanghai,79,13,11577,5340,2.17,2250,7390,.36,98652.7,0,29,2326,1022,595.5,.32,.31,386.1,234.9,246,109.9,3.51,2.24,8.13,5.22,3.21,3.02,3.56,shanghai,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
shanghai,80,13,11640,5311,2.19,2424,7410,.36,72493.3,,29,2284,1036,665.5,.24,.3,385.77,239.6,234.9,110.8,3.48,2.14,7.82,5.21,3.16,3.13,3.58,shanghai,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
shanghai,81,13,11378,5291,2.15,1936,6670,.41,76872.2,0,29,2250,1024,689.19,.24,.27,398.48,253.5,239.6,111.9,3.56,2.16,7.88,5.21,3.03,3.17,3.56,shanghai,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
shanghai,82,13,11386,5275,2.16,2773,6740,.41,87943,.07,29,2183,1001,746.15,.25,.24,396.31,261.9,253.5,113.7,3.49,2.27,8.02,5.2,2.9,3.25,3.54,shanghai,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
shanghai,83,13,11457,5249,2.18,2390,7180,.37,77349.4,.77,29,2071,954,788.09,.21,.23,398.15,272.9,261.9,114.8,3.47,2.3,7.89,5.2,2.81,3.3,3.49,shanghai,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
shanghai,84,13,11098,5249,2.11,2273,7290,.34,97817.3,.87,29,1894,895,825.85,.23,.23,391.42,271.8,272.9,118.4,3.31,2.38,8.12,5.2,2.71,3.35,3.43,shanghai,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
shanghai,85,13,10427,5094,2.05,2227,6570,.37,78213.3,.9,29,1110,724,840.17,.15,.2,355.38,318.5,271.8,122.2,2.91,2.3,7.9,5.17,2.02,3.37,3.22,shanghai,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
shanghai,86,13,10185,4995,2.04,1775,6700,.34,77172.5,.9,29,971,854,863.68,.13,.17,357.34,344.3,318.5,126.1,2.83,2.61,7.89,5.15,1.73,3.39,3.38,shanghai,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
shanghai,87,13,10054,4963,2.03,1613,6630,.34,75246.5,.9,29,875,917,889.28,.11,.13,357.57,400.4,344.3,132.2,2.7,2.73,7.86,5.14,1.39,3.42,3.45,shanghai,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
shanxi,70,23,64880,58310,1.11,5990,55750,.14,158299,0,107,6490,445,664.33,.44,.47,267.13,197.7,197.7,111.9,2.39,1.76,7.3,6.3,3.34,1.83,1.43,shanxi,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shanxi,71,23,63663,58220,1.09,5860,54030,.15,168548,0,107,6743,538,863.52,.41,.45,270.25,215,197.7,110.2,2.45,1.77,7.36,6.3,3.34,2.09,1.62,shanxi,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shanxi,72,23,63346,58540,1.08,5600,54370,.14,137621,0,107,6554,586,993.49,.37,.41,270.35,232.7,215,109.6,2.47,1.95,7.16,6.3,3.22,2.23,1.7,shanxi,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shanxi,73,23,64814,58700,1.1,5550,55770,.14,180511,0,107,6781,667,1077.94,.21,.3,269.56,245,232.7,109.6,2.46,2.12,7.43,6.31,2.94,2.31,1.83,shanxi,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
